NL,FOL
"A healthy lifestyle includes regular exercise, a balanced diet, and adequate sleep.",∀x (Lifestyle(x) ∧ RegularExercise(x) ∧ BalancedDiet(x) ∧ AdequateSleep(x) → Healthy(x))
A dessert is sweet if it has sugar or honey as an ingredient.,∀x (Dessert(x) ∧ (Sugar(x) ∨ Honey(x)) → Sweet(x))
Eating vegetables contributes to a balanced diet.,∀x (Vegetables(x) ∧ Eating(x) → ContributesToBalancedDiet(x))
A food item is unhealthy if it is high in sugar or high in fat.,∀x (FoodItem(x) ∧ (HighInSugar(x) ∨ HighInFat(x)) → Unhealthy(x))
"A healthy diet includes fruits, vegetables, and whole grains.",∀x (HealthyDiet(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x)))
People who exercise regularly and maintain a balanced diet are generally healthier.,∀x (Person(x) ∧ RegularExercise(x) ∧ BalancedDiet(x) → GenerallyHealthier(x))
"Oranges are rich in vitamin C, while apples have abundant fiber and bananas are a good source of potassium.",∀x ∀y ∀z (Orange(x) ∧ Apple(y) ∧ Banana(z) → (RichInVitaminC(x) ∧ HighFiber(y) ∧ GoodSourceOfPotassium(z)))
"Oranges are a source of vitamin C, but apples supply vitamin A and bananas provide potassium.",∀x∀y∀z (Orange(x) ∧ Apple(y) ∧ Banana(z) → (SourceOfVitaminC(x) ∨ (SuppliesVitaminA(y) ∧ ProvidesPotassium(z))))
"A food item that is a rich source of protein and essential nutrients, but also high in saturated fat, is typically derived from animal products.",∀x (FoodItem(x) ∧ RichSourceOfProtein(x) ∧ HighInSaturatedFat(x) ∧ EssentialNutrients(x) → DerivedFromAnimalProducts(x))
"A meal is nutritious when it contains a balance of proteins, carbohydrates, and fats.",∀x (Meal(x) ∧ BalancedProteins(x) ∧ BalancedCarbohydrates(x) ∧ BalancedFats(x) → Nutritious(x))
An animal x hibernates during season y if the temperature drops below a certain level and food resources become scarce.,"∀x ∀y (Animal(x) ∧ Season(y) ∧ TemperatureBelowThreshold(x, y) ∧ FoodResourcesScarce(x, y) → Hibernates(x, y))"
A farm grows crops and may raise livestock for food production and other purposes.,"∀x (Farm(x) → (GrowsCrops(x) ∧ (∃y (Livestock(y) ∧ Raises(x, y) ∧ ForFoodProduction(y) ∧ ForOtherPurposes(y)))))"
"An athlete performs exceptionally if they're disciplined, maintain a healthy diet, and exercise regularly.",∃x (Athlete(x) ∧ (Disciplined(x) ∧ HealthyDiet(x) ∧ RegularExercise(x) → ExceptionalPerformance(x)))
"A food item that is high in protein, low in fat, and can be consumed by vegetarians is a vegetarian protein source.",∀x (FoodItem(x) ∧ HighInProtein(x) ∧ LowInFat(x) ∧ SuitableForVegetarians(x) → VegetarianProteinSource(x))
"A type of food that is made from grain, cooked in water, and served as a side dish or used as an ingredient in other dishes is classified as rice.",∀x (FoodType(x) ∧ MadeFromGrain(x) ∧ CookedInWater(x) ∧ (ServedAsSideDish(x) ∨ UsedAsIngredient(x)) → Rice(x))
"Eating a balanced diet and exercising regularly contribute to maintaining a healthy weight, while consuming excessive amounts of junk food and leading a sedentary lifestyle result in weight gain.",∀x∀y∀z (BalancedDiet(x) ∧ ExercisingRegularly(x) → MaintainsHealthyWeight(x)) ∧ (JunkFood(y) ∧ SedentaryLifestyle(z) → WeightGain(x))
A food item is spicy if it contains hot peppers or other ingredients that cause a burning sensation.,∀x (FoodItem(x) ∧ (ContainsHotPeppers(x) ∨ ContainsBurningIngredients(x)) → Spicy(x))
