provider,model
OLLAMA,qwen2.5:1.5b
OLLAMA,stablelm-zephyr:latest
OLLAMA,phi3.5:latest
OLLAMA,phi3:latest
OLLAMA,mistral:latest
OLLAMA,openhermes:latest
OLLAMA,medllama2:latest
OLLAMA,qwen2.5:latest
OLLAMA,cyberuser42/DeepSeek-R1-Distill-Llama-8B:latest
OLLAMA,llama3:latest
HF,Qwen/Qwen2.5-3B
HF,Qwen/Qwen2.5-7B
HF,Qwen/Qwen2.5-3B-Instruct
HF,Qwen/Qwen2.5-7B-Instruct
HF,yuan-yang/LogicLLaMA-13b-direct-translate-delta-v0.1
HF,yuan-yang/LogicLLaMA-7b-naive-correction-delta-v0
HF,stabilityai/stablelm-zephyr-3b
HF,microsoft/Phi-3-mini-4k
HF,mistralai/Mistral-7B-v0.3
HF,meta-llama/Meta-Llama-3-8B-Instruct
HF,deepseek-ai/DeepSeek-R1-Distill-Llama-8B
